id,curr_time,coin,open_time,close_time,last_price_dollars,liquidity_dollars,no_ask_dollars,no_bid_dollars,yes_ask_dollars,yes_bid_dollars,open_interest,floor_strike,cap_strike,strike_type,volume,volume_24h_fp
26652,2026-03-13 07:30:36.139122+00,XRP,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.0000,0.0000,0.5000,0.3200,0.6800,0.5000,null,1.4194,null,greater_or_equal,null,0.00
26653,2026-03-13 07:30:36.139122+00,SOL,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.0000,0.0000,0.5400,0.5000,0.5000,0.4600,null,88.8602,null,greater_or_equal,null,0.00
26654,2026-03-13 07:30:38.148265+00,ETH,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4600,0.0000,0.5500,0.5300,0.4700,0.4500,null,2103.05,null,greater_or_equal,null,38.00
26655,2026-03-13 07:30:38.148265+00,BTC,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71560.96,null,greater_or_equal,null,3879.00
26656,2026-03-13 07:30:38.148265+00,XRP,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.0000,0.0000,0.5000,0.3200,0.6800,0.5000,null,1.4194,null,greater_or_equal,null,0.00
26657,2026-03-13 07:30:38.148265+00,SOL,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.0000,0.0000,0.5400,0.5000,0.5000,0.4600,null,88.8602,null,greater_or_equal,null,0.00
26658,2026-03-13 07:30:40.158326+00,ETH,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4600,0.0000,0.5500,0.5300,0.4700,0.4500,null,2103.05,null,greater_or_equal,null,38.00
26659,2026-03-13 07:30:40.158326+00,BTC,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71560.96,null,greater_or_equal,null,3879.00
26660,2026-03-13 07:30:40.158326+00,XRP,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.0000,0.0000,0.5000,0.3200,0.6800,0.5000,null,1.4194,null,greater_or_equal,null,0.00
26661,2026-03-13 07:30:40.158326+00,SOL,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.0000,0.0000,0.5400,0.5000,0.5000,0.4600,null,88.8602,null,greater_or_equal,null,0.00
26662,2026-03-13 07:30:42.168377+00,ETH,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4600,0.0000,0.5500,0.5300,0.4700,0.4500,null,2103.05,null,greater_or_equal,null,38.00
26663,2026-03-13 07:30:42.168377+00,BTC,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71560.96,null,greater_or_equal,null,3879.00
26664,2026-03-13 07:30:42.168377+00,XRP,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.0000,0.0000,0.5000,0.3200,0.6800,0.5000,null,1.4194,null,greater_or_equal,null,0.00
26665,2026-03-13 07:30:42.168377+00,SOL,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.0000,0.0000,0.5400,0.5000,0.5000,0.4600,null,88.8602,null,greater_or_equal,null,0.00
26666,2026-03-13 07:30:44.177171+00,ETH,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4600,0.0000,0.5500,0.5300,0.4700,0.4500,null,2103.05,null,greater_or_equal,null,38.00
26667,2026-03-13 07:30:44.177171+00,BTC,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71560.96,null,greater_or_equal,null,3879.00
26668,2026-03-13 07:30:44.177171+00,XRP,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5800,0.0000,0.4400,0.3900,0.6100,0.5600,null,1.4194,null,greater_or_equal,null,17.00
26669,2026-03-13 07:30:44.177171+00,SOL,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.0000,0.0000,0.5400,0.5000,0.5000,0.4600,null,88.8602,null,greater_or_equal,null,0.00
26670,2026-03-13 07:30:46.178694+00,ETH,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4600,0.0000,0.5500,0.5300,0.4700,0.4500,null,2103.05,null,greater_or_equal,null,38.00
26671,2026-03-13 07:30:46.178694+00,BTC,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71560.96,null,greater_or_equal,null,3879.00
26672,2026-03-13 07:30:46.178694+00,XRP,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5800,0.0000,0.4400,0.3900,0.6100,0.5600,null,1.4194,null,greater_or_equal,null,17.00
26673,2026-03-13 07:30:46.178694+00,SOL,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4200,0.0000,0.5400,0.5000,0.5000,0.4600,null,88.8602,null,greater_or_equal,null,21.00
26674,2026-03-13 07:30:48.188754+00,ETH,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4600,0.0000,0.5500,0.5300,0.4700,0.4500,null,2103.05,null,greater_or_equal,null,38.00
26675,2026-03-13 07:30:48.188754+00,BTC,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71560.96,null,greater_or_equal,null,3879.00
26676,2026-03-13 07:30:48.188754+00,XRP,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5800,0.0000,0.4400,0.3900,0.6100,0.5600,null,1.4194,null,greater_or_equal,null,17.00
26677,2026-03-13 07:30:48.188754+00,SOL,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4200,0.0000,0.5400,0.5000,0.5000,0.4600,null,88.8602,null,greater_or_equal,null,21.00
26678,2026-03-13 07:30:50.198538+00,ETH,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4600,0.0000,0.5500,0.5300,0.4700,0.4500,null,2103.05,null,greater_or_equal,null,38.00
26679,2026-03-13 07:30:50.198538+00,BTC,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71560.96,null,greater_or_equal,null,3879.00
26680,2026-03-13 07:30:50.198538+00,XRP,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5800,0.0000,0.4400,0.3900,0.6100,0.5600,null,1.4194,null,greater_or_equal,null,17.00
26681,2026-03-13 07:30:50.198538+00,SOL,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4200,0.0000,0.5400,0.5000,0.5000,0.4600,null,88.8602,null,greater_or_equal,null,21.00
26682,2026-03-13 07:30:52.208599+00,ETH,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4600,0.0000,0.5500,0.5300,0.4700,0.4500,null,2103.05,null,greater_or_equal,null,38.00
26683,2026-03-13 07:30:52.208599+00,BTC,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71560.96,null,greater_or_equal,null,3879.00
26684,2026-03-13 07:30:52.208599+00,XRP,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5800,0.0000,0.4400,0.3900,0.6100,0.5600,null,1.4194,null,greater_or_equal,null,17.00
26685,2026-03-13 07:30:52.208599+00,SOL,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4200,0.0000,0.5400,0.5000,0.5000,0.4600,null,88.8602,null,greater_or_equal,null,21.00
26686,2026-03-13 07:30:54.214245+00,ETH,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4600,0.0000,0.5500,0.5300,0.4700,0.4500,null,2103.05,null,greater_or_equal,null,38.00
26687,2026-03-13 07:30:54.214245+00,BTC,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71560.96,null,greater_or_equal,null,3879.00
26688,2026-03-13 07:30:54.214245+00,XRP,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5800,0.0000,0.4400,0.3900,0.6100,0.5600,null,1.4194,null,greater_or_equal,null,17.00
26689,2026-03-13 07:30:54.214245+00,SOL,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4200,0.0000,0.5400,0.5000,0.5000,0.4600,null,88.8602,null,greater_or_equal,null,21.00
26690,2026-03-13 07:30:56.224004+00,ETH,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4600,0.0000,0.5500,0.5300,0.4700,0.4500,null,2103.05,null,greater_or_equal,null,38.00
26691,2026-03-13 07:30:56.224004+00,BTC,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71560.96,null,greater_or_equal,null,3879.00
26692,2026-03-13 07:30:56.224004+00,XRP,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5800,0.0000,0.4400,0.3900,0.6100,0.5600,null,1.4194,null,greater_or_equal,null,17.00
26693,2026-03-13 07:30:56.224004+00,SOL,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4200,0.0000,0.5400,0.5000,0.5000,0.4600,null,88.8602,null,greater_or_equal,null,21.00
26694,2026-03-13 07:30:58.232539+00,ETH,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4600,0.0000,0.5500,0.5300,0.4700,0.4500,null,2103.05,null,greater_or_equal,null,38.00
26695,2026-03-13 07:30:58.232539+00,BTC,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71560.96,null,greater_or_equal,null,3879.00
26696,2026-03-13 07:30:58.232539+00,XRP,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5800,0.0000,0.4400,0.3900,0.6100,0.5600,null,1.4194,null,greater_or_equal,null,17.00
26697,2026-03-13 07:30:58.232539+00,SOL,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4200,0.0000,0.5400,0.5000,0.5000,0.4600,null,88.8602,null,greater_or_equal,null,21.00
26698,2026-03-13 07:31:00.24261+00,ETH,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4600,0.0000,0.5500,0.5300,0.4700,0.4500,null,2103.05,null,greater_or_equal,null,38.00
26699,2026-03-13 07:31:00.24261+00,BTC,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71560.96,null,greater_or_equal,null,3879.00
26700,2026-03-13 07:31:00.24261+00,XRP,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5800,0.0000,0.4400,0.3900,0.6100,0.5600,null,1.4194,null,greater_or_equal,null,17.00
26701,2026-03-13 07:31:00.24261+00,SOL,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4200,0.0000,0.5400,0.5000,0.5000,0.4600,null,88.8602,null,greater_or_equal,null,21.00
26702,2026-03-13 07:31:02.252663+00,ETH,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4900,0.0000,0.5400,0.5100,0.4900,0.4600,null,2103.05,null,greater_or_equal,null,38.00
26703,2026-03-13 07:31:02.252663+00,BTC,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71560.96,null,greater_or_equal,null,3879.00
26704,2026-03-13 07:31:02.252663+00,XRP,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5800,0.0000,0.4400,0.3900,0.6100,0.5600,null,1.4194,null,greater_or_equal,null,17.00
26705,2026-03-13 07:31:02.252663+00,SOL,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4200,0.0000,0.5400,0.5000,0.5000,0.4600,null,88.8602,null,greater_or_equal,null,21.00
26706,2026-03-13 07:31:04.262698+00,ETH,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4900,0.0000,0.5400,0.5100,0.4900,0.4600,null,2103.05,null,greater_or_equal,null,38.00
26707,2026-03-13 07:31:04.262698+00,BTC,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71560.96,null,greater_or_equal,null,3879.00
26708,2026-03-13 07:31:04.262698+00,XRP,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5800,0.0000,0.4400,0.3900,0.6100,0.5600,null,1.4194,null,greater_or_equal,null,17.00
26709,2026-03-13 07:31:04.262698+00,SOL,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4200,0.0000,0.5400,0.5000,0.5000,0.4600,null,88.8602,null,greater_or_equal,null,21.00
26710,2026-03-13 07:31:06.272637+00,ETH,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4900,0.0000,0.5400,0.5100,0.4900,0.4600,null,2103.05,null,greater_or_equal,null,38.00
26711,2026-03-13 07:31:06.272637+00,BTC,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71560.96,null,greater_or_equal,null,3879.00
26712,2026-03-13 07:31:06.272637+00,XRP,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5800,0.0000,0.4400,0.3900,0.6100,0.5600,null,1.4194,null,greater_or_equal,null,17.00
26713,2026-03-13 07:31:06.272637+00,SOL,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4200,0.0000,0.5400,0.5000,0.5000,0.4600,null,88.8602,null,greater_or_equal,null,21.00
26714,2026-03-13 07:31:08.282671+00,ETH,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4900,0.0000,0.5400,0.5100,0.4900,0.4600,null,2103.05,null,greater_or_equal,null,38.00
26715,2026-03-13 07:31:08.282671+00,BTC,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71560.96,null,greater_or_equal,null,3879.00
26716,2026-03-13 07:31:08.282671+00,XRP,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5800,0.0000,0.4400,0.3900,0.6100,0.5600,null,1.4194,null,greater_or_equal,null,17.00
26717,2026-03-13 07:31:08.282671+00,SOL,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4200,0.0000,0.5400,0.5000,0.5000,0.4600,null,88.8602,null,greater_or_equal,null,21.00
26718,2026-03-13 07:31:10.28383+00,ETH,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4900,0.0000,0.5400,0.5100,0.4900,0.4600,null,2103.05,null,greater_or_equal,null,38.00
26719,2026-03-13 07:31:10.28383+00,BTC,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71560.96,null,greater_or_equal,null,3879.00
26720,2026-03-13 07:31:10.28383+00,XRP,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5800,0.0000,0.4400,0.3900,0.6100,0.5600,null,1.4194,null,greater_or_equal,null,17.00
26721,2026-03-13 07:31:10.28383+00,SOL,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4200,0.0000,0.5400,0.5000,0.5000,0.4600,null,88.8602,null,greater_or_equal,null,21.00
26722,2026-03-13 07:31:12.293873+00,ETH,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4900,0.0000,0.5400,0.5100,0.4900,0.4600,null,2103.05,null,greater_or_equal,null,38.00
26723,2026-03-13 07:31:12.293873+00,BTC,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71560.96,null,greater_or_equal,null,3879.00
26724,2026-03-13 07:31:12.293873+00,XRP,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5800,0.0000,0.4400,0.3900,0.6100,0.5600,null,1.4194,null,greater_or_equal,null,17.00
26725,2026-03-13 07:31:12.293873+00,SOL,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4200,0.0000,0.5400,0.5000,0.5000,0.4600,null,88.8602,null,greater_or_equal,null,21.00
26726,2026-03-13 07:31:14.303981+00,ETH,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4900,0.0000,0.5400,0.5100,0.4900,0.4600,null,2103.05,null,greater_or_equal,null,38.00
26727,2026-03-13 07:31:14.303981+00,BTC,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71560.96,null,greater_or_equal,null,3879.00
26728,2026-03-13 07:31:14.303981+00,XRP,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5800,0.0000,0.4400,0.3900,0.6100,0.5600,null,1.4194,null,greater_or_equal,null,17.00
26729,2026-03-13 07:31:14.303981+00,SOL,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4200,0.0000,0.5400,0.5000,0.5000,0.4600,null,88.8602,null,greater_or_equal,null,21.00
26730,2026-03-13 07:31:16.31404+00,ETH,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4900,0.0000,0.5400,0.5100,0.4900,0.4600,null,2103.05,null,greater_or_equal,null,38.00
26731,2026-03-13 07:31:16.31404+00,BTC,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4900,0.0000,0.5100,0.5000,0.5000,0.4900,null,71560.96,null,greater_or_equal,null,3879.00
26732,2026-03-13 07:31:16.31404+00,XRP,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.5700,0.0000,0.4700,0.4300,0.5700,0.5300,null,1.4194,null,greater_or_equal,null,17.00
26733,2026-03-13 07:31:16.31404+00,SOL,2026-03-13 07:30:00+00,2026-03-13 07:45:00+00,0.4800,0.0000,0.5400,0.5300,0.4700,0.4600,null,88.8602,null,greater_or_equal,null,21.00
26734,2026-03-13 07:47:16.089583+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5800,0.0000,0.4300,0.3800,0.6200,0.5700,null,2098.38,null,greater_or_equal,null,0.00
26735,2026-03-13 07:47:16.089583+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71582.68,null,greater_or_equal,null,0.00
26736,2026-03-13 07:47:16.089583+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4400,0.0000,0.5500,0.5200,0.4800,0.4500,null,1.4143,null,greater_or_equal,null,0.00
26737,2026-03-13 07:47:16.089583+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6600,0.0000,0.3800,0.3400,0.6600,0.6200,null,88.4752,null,greater_or_equal,null,0.00
26738,2026-03-13 07:47:18.09773+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5800,0.0000,0.4300,0.3800,0.6200,0.5700,null,2098.38,null,greater_or_equal,null,0.00
26739,2026-03-13 07:47:18.09773+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71582.68,null,greater_or_equal,null,0.00
26740,2026-03-13 07:47:18.09773+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4400,0.0000,0.5500,0.5200,0.4800,0.4500,null,1.4143,null,greater_or_equal,null,0.00
26741,2026-03-13 07:47:18.09773+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6600,0.0000,0.3800,0.3400,0.6600,0.6200,null,88.4752,null,greater_or_equal,null,0.00
26742,2026-03-13 07:47:20.107168+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6400,0.0000,0.3900,0.3600,0.6400,0.6100,null,2098.38,null,greater_or_equal,null,0.00
26743,2026-03-13 07:47:20.107168+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71582.68,null,greater_or_equal,null,0.00
26744,2026-03-13 07:47:20.107168+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4400,0.0000,0.5500,0.5200,0.4800,0.4500,null,1.4143,null,greater_or_equal,null,0.00
26745,2026-03-13 07:47:20.107168+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6600,0.0000,0.3800,0.3400,0.6600,0.6200,null,88.4752,null,greater_or_equal,null,0.00
26746,2026-03-13 07:47:22.108047+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6400,0.0000,0.3900,0.3600,0.6400,0.6100,null,2098.38,null,greater_or_equal,null,0.00
26747,2026-03-13 07:47:22.108047+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71582.68,null,greater_or_equal,null,0.00
26748,2026-03-13 07:47:22.108047+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4400,0.0000,0.5500,0.5200,0.4800,0.4500,null,1.4143,null,greater_or_equal,null,0.00
26749,2026-03-13 07:47:22.108047+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6600,0.0000,0.3800,0.3400,0.6600,0.6200,null,88.4752,null,greater_or_equal,null,0.00
26750,2026-03-13 07:47:24.117785+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6400,0.0000,0.3900,0.3600,0.6400,0.6100,null,2098.38,null,greater_or_equal,null,0.00
26751,2026-03-13 07:47:24.117785+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71582.68,null,greater_or_equal,null,0.00
26752,2026-03-13 07:47:24.117785+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4400,0.0000,0.5500,0.5200,0.4800,0.4500,null,1.4143,null,greater_or_equal,null,0.00
26753,2026-03-13 07:47:24.117785+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6600,0.0000,0.3800,0.3400,0.6600,0.6200,null,88.4752,null,greater_or_equal,null,0.00
26754,2026-03-13 07:47:26.127619+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6400,0.0000,0.3900,0.3600,0.6400,0.6100,null,2098.38,null,greater_or_equal,null,0.00
26755,2026-03-13 07:47:26.127619+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71582.68,null,greater_or_equal,null,0.00
26756,2026-03-13 07:47:26.127619+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4400,0.0000,0.5500,0.5200,0.4800,0.4500,null,1.4143,null,greater_or_equal,null,0.00
26757,2026-03-13 07:47:26.127619+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.7000,0.0000,0.3200,0.3100,0.6900,0.6800,null,88.4752,null,greater_or_equal,null,0.00
26758,2026-03-13 07:47:28.137412+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6400,0.0000,0.3900,0.3600,0.6400,0.6100,null,2098.38,null,greater_or_equal,null,0.00
26759,2026-03-13 07:47:28.137412+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71582.68,null,greater_or_equal,null,0.00
26760,2026-03-13 07:47:28.137412+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4400,0.0000,0.5500,0.5200,0.4800,0.4500,null,1.4143,null,greater_or_equal,null,0.00
26761,2026-03-13 07:47:28.137412+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.7000,0.0000,0.3200,0.3100,0.6900,0.6800,null,88.4752,null,greater_or_equal,null,0.00
26762,2026-03-13 07:47:30.147238+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6400,0.0000,0.3900,0.3600,0.6400,0.6100,null,2098.38,null,greater_or_equal,null,0.00
26763,2026-03-13 07:47:30.147238+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71582.68,null,greater_or_equal,null,0.00
26764,2026-03-13 07:47:30.147238+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4400,0.0000,0.5500,0.5200,0.4800,0.4500,null,1.4143,null,greater_or_equal,null,0.00
26765,2026-03-13 07:47:30.147238+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.7000,0.0000,0.3200,0.3100,0.6900,0.6800,null,88.4752,null,greater_or_equal,null,0.00
26766,2026-03-13 07:47:32.157117+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6400,0.0000,0.3900,0.3600,0.6400,0.6100,null,2098.38,null,greater_or_equal,null,0.00
26767,2026-03-13 07:47:32.157117+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71582.68,null,greater_or_equal,null,0.00
26768,2026-03-13 07:47:32.157117+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4400,0.0000,0.5500,0.5200,0.4800,0.4500,null,1.4143,null,greater_or_equal,null,0.00
26769,2026-03-13 07:47:32.157117+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.7000,0.0000,0.3200,0.3100,0.6900,0.6800,null,88.4752,null,greater_or_equal,null,0.00
26770,2026-03-13 07:47:34.167003+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6400,0.0000,0.3900,0.3600,0.6400,0.6100,null,2098.38,null,greater_or_equal,null,0.00
26771,2026-03-13 07:47:34.167003+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71582.68,null,greater_or_equal,null,0.00
26772,2026-03-13 07:47:34.167003+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4400,0.0000,0.5500,0.5200,0.4800,0.4500,null,1.4143,null,greater_or_equal,null,0.00
26773,2026-03-13 07:47:34.167003+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.7000,0.0000,0.3200,0.3100,0.6900,0.6800,null,88.4752,null,greater_or_equal,null,0.00
26774,2026-03-13 07:47:36.176912+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6400,0.0000,0.3900,0.3600,0.6400,0.6100,null,2098.38,null,greater_or_equal,null,0.00
26775,2026-03-13 07:47:36.176912+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71582.68,null,greater_or_equal,null,0.00
26776,2026-03-13 07:47:36.176912+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4400,0.0000,0.5500,0.5200,0.4800,0.4500,null,1.4143,null,greater_or_equal,null,0.00
26777,2026-03-13 07:47:36.176912+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.7000,0.0000,0.3200,0.3100,0.6900,0.6800,null,88.4752,null,greater_or_equal,null,0.00
26778,2026-03-13 07:47:38.18684+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6400,0.0000,0.3900,0.3600,0.6400,0.6100,null,2098.38,null,greater_or_equal,null,0.00
26779,2026-03-13 07:47:38.18684+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71582.68,null,greater_or_equal,null,0.00
