open_time,close_time,last_price_dollars,liquidity_dollars,no_ask_dollars,no_bid_dollars,yes_ask_dollars,yes_bid_dollars,open_interest,floor_strike,cap_strike,strike_type,volume,volume_24h_fp,curr_time,coin
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0120,0.0000,0.9890,0.9880,0.0120,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:10.144200+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9980,0.0020,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:11.159634+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9950,0.0050,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:11.159634+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:11.159634+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0120,0.0000,0.9890,0.9880,0.0120,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:11.159634+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9980,0.0020,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:12.167936+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9950,0.0050,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:12.167936+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:12.167936+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0120,0.0000,0.9890,0.9880,0.0120,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:12.167936+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9980,0.0020,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:13.172009+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9950,0.0050,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:13.172009+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:13.172009+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0120,0.0000,0.9890,0.9880,0.0120,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:13.172009+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9980,0.0020,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:14.179441+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9950,0.0050,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:14.179441+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:14.179441+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:14.179441+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9980,0.0020,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:15.179708+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9950,0.0050,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:15.179708+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:15.179708+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:15.179708+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9980,0.0020,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:16.181021+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9950,0.0050,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:16.181021+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:16.181021+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:16.181021+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9980,0.0020,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:17.182273+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9950,0.0050,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:17.182273+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:17.182273+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:17.182273+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9980,0.0020,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:18.188634+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9950,0.0050,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:18.188634+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:18.188634+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:18.188634+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9980,0.0020,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:19.197043+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9950,0.0050,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:19.197043+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:19.197043+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:19.197043+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9980,0.0020,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:20.211414+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9950,0.0050,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:20.211414+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:20.211414+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:20.211414+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9980,0.0020,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:21.217790+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9950,0.0050,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:21.217790+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:21.217790+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:21.217790+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9980,0.0020,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:22.228889+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9950,0.0050,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:22.228889+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:22.228889+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:22.228889+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9980,0.0020,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:23.244206+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9950,0.0050,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:23.244206+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:23.244206+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:23.244206+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9980,0.0020,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:24.259588+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9950,0.0050,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:24.259588+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:24.259588+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:24.259588+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9980,0.0020,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:25.265708+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9950,0.0050,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:25.265708+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:25.265708+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:25.265708+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9980,0.0020,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:26.276717+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9950,0.0050,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:26.276717+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:26.276717+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:26.276717+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9980,0.0020,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:27.283554+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9950,0.0050,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:27.283554+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:27.283554+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:27.283554+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9980,0.0020,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:28.294973+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9950,0.0050,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:28.294973+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:28.294973+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:28.294973+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:29.298338+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9950,0.0050,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:29.298338+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:29.298338+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:29.298338+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:30.307748+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9950,0.0050,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:30.307748+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:30.307748+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:30.307748+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:31.311462+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9950,0.0050,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:31.311462+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:31.311462+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:31.311462+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:32.314422+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9950,0.0050,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:32.314422+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:32.314422+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:32.314422+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:33.318352+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9950,0.0050,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:33.318352+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:33.318352+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:33.318352+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:34.325293+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9950,0.0050,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:34.325293+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:34.325293+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:34.325293+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:35.338752+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9950,0.0050,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:35.338752+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:35.338752+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:35.338752+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:36.344822+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9950,0.0050,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:36.344822+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:36.344822+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:36.344822+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:37.348335+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9960,0.0040,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:37.348335+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:37.348335+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:37.348335+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:38.353256+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9960,0.0040,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:38.353256+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:38.353256+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:38.353256+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:39.368089+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9960,0.0040,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:39.368089+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:39.368089+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:39.368089+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:40.376466+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9960,0.0040,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:40.376466+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:40.376466+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:40.376466+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:41.384669+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9960,0.0040,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:41.384669+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:41.384669+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:41.384669+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:42.393015+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9960,0.0040,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:42.393015+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:42.393015+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:42.393015+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:43.403444+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9960,0.0040,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:43.403444+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:43.403444+00:00,XRP
