curr_time,coin,time_horizon_minutes,interval_start_unix,market_slug,condition_id,strike_price,end_date,liquidity,volume,open_interest,yes_implied_price,no_implied_price,yes_buy_price,yes_sell_price,no_buy_price,no_sell_price
2026-03-21T09:28:50.007907+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.02,0.98,1
2026-03-21T09:28:51.013171+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0,0.001,0.999,1
2026-03-21T09:28:51.013171+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:51.013171+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:28:51.013171+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.02,0.98,1
2026-03-21T09:28:52.019591+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0,0.001,0.999,1
2026-03-21T09:28:52.019591+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:52.019591+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:28:52.019591+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.02,0.98,1
2026-03-21T09:28:53.019788+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0,0.001,0.999,1
2026-03-21T09:28:53.019788+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:53.019788+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:28:53.019788+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.02,0.98,1
2026-03-21T09:28:54.030785+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0,0.001,0.999,1
2026-03-21T09:28:54.030785+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:54.030785+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:28:54.030785+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.02,0.98,1
2026-03-21T09:28:55.035099+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0,0.001,0.999,1
2026-03-21T09:28:55.035099+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:55.035099+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:28:55.035099+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.02,0.98,1
2026-03-21T09:28:56.049015+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0,0.001,0.999,1
2026-03-21T09:28:56.049015+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:56.049015+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:28:56.049015+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.02,0.98,1
2026-03-21T09:28:57.059404+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0,0.001,0.999,1
2026-03-21T09:28:57.059404+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:57.059404+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:28:57.059404+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.02,0.98,1
2026-03-21T09:28:58.062974+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0,0.001,0.999,1
2026-03-21T09:28:58.062974+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:58.062974+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:28:58.062974+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.02,0.98,1
2026-03-21T09:28:59.063184+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0,0.001,0.999,1
2026-03-21T09:28:59.063184+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:59.063184+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:28:59.063184+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.02,0.98,1
2026-03-21T09:29:00.067579+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:00.067579+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:00.067579+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:29:00.067579+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.01,0.99,1
2026-03-21T09:29:01.074147+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:01.074147+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:01.074147+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:29:01.074147+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.01,0.99,1
2026-03-21T09:29:02.074354+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:02.074354+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:02.074354+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:29:02.074354+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.01,0.99,1
2026-03-21T09:29:03.084203+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:03.084203+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:03.084203+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:29:03.084203+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.01,0.99,1
2026-03-21T09:29:04.088399+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:04.088399+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:04.088399+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:29:04.088399+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0.01,0.02,0.98,0.99
2026-03-21T09:29:05.105575+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:05.105575+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:05.105575+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:29:05.105575+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0.01,0.02,0.98,0.99
2026-03-21T09:29:06.118039+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:06.118039+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:06.118039+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:29:06.118039+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0.01,0.02,0.98,0.99
2026-03-21T09:29:07.129850+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:07.129850+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:07.129850+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:29:07.129850+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0.01,0.02,0.98,0.99
2026-03-21T09:29:08.131114+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:08.131114+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:08.131114+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:29:08.131114+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0.01,0.02,0.98,0.99
2026-03-21T09:29:09.140439+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:09.140439+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:09.140439+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:29:09.140439+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0.01,0.02,0.98,0.99
2026-03-21T09:29:10.144279+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:10.144279+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:10.144279+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:29:10.144279+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.02,0.98,1
2026-03-21T09:29:11.159709+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:11.159709+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:11.159709+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:29:11.159709+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.02,0.98,1
2026-03-21T09:29:12.168010+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:12.168010+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:12.168010+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:29:12.168010+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.02,0.98,1
2026-03-21T09:29:13.172104+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:13.172104+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:13.172104+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
